English,Target,Predicted
jehe,जेहे,जे
dhahaaenge,ढहाएँगे,ढहँगे
mastmaula,मस्तमौला,मसमसमसमस
jamayaa,जमाया,जमा
pardesi,परदेसी,पार्डी
arya,आर्यों,आर्य
velvet,वेलवेट,वेट
achchi,अच्छी,अची
udghosh,उदघोष,उष
swabhawatah,स्वभावतः,स्वतः
bani,बानी,बनी
raykar,राइकर,र
pidilite,पीडीलाइट,पिलाईड
dual,ड्युअल,डुअल
adhikaran,अधिकरन,अधिकरण
rangkata,रंजकता,रंगटा
srichakra,श्रीचक्र,श्रीक्री
gowmutra,गौमूत्र,गुत्रा
strasion,स्ट्रेशन,स्राजन
picking,पीकिंग,पिंग
oditar,ऑडिटर,ओडिता
deniar,डेनिअर,डेनायर
langdon,लैंगडन,लां
avashist,अवशिष्ट,अवशिषिष
prashasnik,प्रशासनिक,प्रशसनिक
bossier,बोसीयर,बॉसियर
badhachadhakar,बढ़ाचढ़ाकर,बढ़कर
giridih,गिरिडीह,गिह
reading,रीडिंग,रिंग
fawaare,फव्वारे,फवे
advait,अद्वैत,एड्वैट
rukate,रुकते,रुकात
fontana,फोंटाना,फोनानान
nyutriyo,न्यूट्रियो,न्यो
pailoton,पायलटों,पैलों
boriwali,बोरीवली,बोरी
ilaichi,इलाइची,इची
alliance,एलियंस,अलायंस
dhammaa,धम्मा,धम्म्
nahargadh,नाहरगढ,नहरगढ़
nsiu,एनएसआईयू,एसयू
sapaat,सपाट,सपात
lengdan,लैंगडन,लेन
panama,पनामा,पना
putle,पुतले,पुते
aasaapaas,आसापास,आस
alwadhi,अल्वधि,अलवाढ़
sansathaan,संसथान,सान
darshnaarthee,दर्शनार्थी,दर्थी
lokotsav,लोकोत्सव,लोकोकोको
graahakonne,ग्राहकोंने,ग्राहकोहको
uchchaadhikaareeyo,उच्चअधिकारीयो,उचाधियो
bhav,बहाव,भव
motherson,मदरसन,मॉन
kauplaiks,काॅप्लेक्स,क्स
aaburod,आबूरोड,आबूरोद
heidelbergceat,हैडलबेर्गसिएट,हेट
chimati,चिमटी,चिमती
surfactants,सर्फेकटेंट्स,र्ट्ट्ट्ट्ट्
kailana,कायलाना,कैलना
tankar,टंकार,टंकर
odhkar,ओढ़कर,ओड़कर
merta,मेड़ता,मरता
megavaal,मेगवाल,मेगवाव
rasyanik,रसायनिक,रस्यानि
soochnah,सूचनाः,सूचनाह
sugamata,सुगमता,सुगाता
jockey,जोकि,जोकी
niswarth,निस्वार्थ,निस्थ
kshetradwaaraa,क्षेत्रद्वारा,क्रारारारारार
buldhana,बुलढाना,बुलधना
dhamkata,धमकाता,धमकता
jajmau,जाजमऊ,जमौ
beltran,बेल्ट्रान,बेल्ट्ट्ट
makhdumpur,मखदुमपुर,मखुर
kolorado,कोलोराडो,कोलोलोलो
blackburn,ब्लैकबर्न,ब्लैकब्लै
suniti,सुनीति,सुनिति
ghigghee,घिग्घी,घी
flavonoids,फ्लेवनाइड्स,फ्लोनोनोनोन
chahunmukhi,चहुंमुखी,ची
chaudahavan,चौदहवां,चौदहवन
aabru,आबरू,आरू
balurak,बलुरक,बालूर
davangere,दावणगेरे,दागे
anurit,अनुरीत,अनुरित
shipping,शिपिंग,शिंग
jaanam,जानम,जाम
financial,फाइनेंसियल,फाइनेंशियल
policy,पालिसी,पॉलिक्
icc,आइसीसी,आईसीसी
kuchchh,कुच्छ,कछ
cheekhna,चीखना,चना
reliance,रिलायंस,रियंस
urvarakon,उर्वरकों,उरकों
ravael,रवैल,रवेल
ladhkiyon,लड़कियो,लकियों
wankshetra,वनक्षेत्र,वा
ummeede,उम्मीदे,उम्म्म्
kahaavah,कहावह,कह
kaantipoorn,कांतिपूर्ण,काँटूर्ण
badaaen,बड़ाएँ,बदाएं
enseeaardablyusee,एनसीआरडब्ल्यूसी,एंसी
pratibaddhataa,प्रतिबद्धाता,प्रता
follow,फ़ॉलो,फोलोल
sevamukta,सेवामुक्त,सेवा
evanston,इवान्स्टन,इवन
hills,हील्स,हिल्स
robertsan,रॉबर्टसन,र्टसन
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लिथक्लिथक्लिथक्ल
producton,प्रॉडक्टों,प्टक्टक्टक
guevara,गेवारा,गुएवरा
jarvis,जार्विस,जारविस
laphz,लफ्ज,लैफ
font,फॉन्ट,फोंट
paradheen,पराधीन,परधीन
shak,शक़,शक
dit,डिट,दित
danptiyon,दंपतियों,दप्तियों
maadhikhedhaa,माड़ीखेड़ा,मा
pratishthaanon,प्रतिष्ठानोंं,प्रानों
soond,सूंड़,सूंद
ginte,गिनते,गिंटे
alagalag,अलगअलग,अलग
swastikakaar,स्वास्तिकाकार,स्वर
pratikaraa,प्रतिकारा,प्रतिका
niveshkartaa,निवेशकर्ता,निवेष्ता
saval,सवाल,साल
sanskritiyan,संस्कृतियां,संसंसंसंसंस
raubdar,रौबदार,र
raghuram,रघुराम,राघुरा
intaravyu,इंटरव्यु,इंटाउ
chharhari,छरहरी,छरी
sawyer,सॉयर,सेर
bhasapa,भासपा,भा
jvaaron,ज्वारों,जवारों
sansthita,संस्थिता,संसंसंसं
parshdon,पार्षदों,पार्डॉन
pulatskar,पुलत्स्कर,पुलट्सकर
uthaaeange,उठाएँगे,उठाएंगे
laengee,लाएंगी,लाई
oeeef,ओईएफ,ओईईई
valsad,वलसाड,वालसा
mulon,मूलों,मुलों
putliyan,पुतलियां,पूटलियां
shmil,शमिल,श्मि
camarillo,कैमेरिलो,कैमो
saflataa,सफ़लता,सफलता
vinasht,विनष्ट,विनाश्
kping,कपिंग,क्पिं
jayalalithaa,जयललिता,जयलिलिल
items,आइटम्स,आईटीएम
soccer,सॉकर,सर
asphalt,एस्फाल्ट,असफलत
mehrotra,मेहरोत्रा,महरा
zarakh,जरख,झ़ा
mejbaani,मेज़बानी,मेजबानी
muflisi,मुफलिसी,मुफली
luna,लूना,लुना
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वावावावावावावावावाव
lipaaee,लिपाई,ली
uthni,उठनी,उठी
bajaj,बजाज,बज
hisarah,हिसारः,हिसरहि
dampatiyon,दंपतियों,दतियों
watson,वॉटसन,वाट्स
augustustine,अगस्टाइन,अग्टास्ट
pataakshep,पटाक्षेप,प
dhandhekhoree,धंधेखोरी,धोरी
ubhregaa,उभरेगा,उभ्रेग
anton,एंटोन,एंटन
apardarshi,अपारदर्शी,अपर्शी
nihlaani,निहलानी,नी
tivolee,टिवोली,टी
badalavaakar,बदलवाकर,बलाकर
petaluma,पेटालुमा,पेता
beeemdablyooem,बीएमडब्ल्यूएम,बीम
telon,तेलों,टेलों
ghummakkadon,घुमक्कड़ों,घुमक्मक्मक
haanfte,हांफते,हाँफते
james,जेम्स,जामेस
kiratpur,कीरतपुर,किर
surprise,सरप्राइज़,स
chalenge,चलेंगे,चले
yoder,योडेर,योदर
paithelojist,पैथेलॉजिस्ट,पैथेस्ट
labeling,लेबलिंग,लिंग
ikthiyosis,इक्थियोसिस,इक्थियोस
liberation,लिबरेशन,लेशन
phoodon,फूडॉन,फूदों
nanhein,नन्हें,नहें
jatilaa,जटिला,जतिला
pahunchanee,पहुंचनी,पहूंचनी
raashtron,राष्ट्रोंं,राष्ट्ट्ट्
blossom,ब्लॉसम,ब्लोसो
tandon,टंडन,तंडो
gadbadbadee,गड़बड़बड़ी,गड़बड़बड़ब
sanasthita,संस्थिता,सनिता
yatraen,यात्राएं,यत्रात्र
javate,जावते,जवते
niyuttiyon,नियुत्तियों,नियों
bhishm,भीष्म,भिशम
hundiya,हंडिया,हुंडिय
murgeepaalan,मुर्गीपालन,मुर्गीपाली
loveland,लवलैंड,लैंड
mavey,मावे,मवे
hanfte,हांफते,हांफ
barrackpore,बैरकपुर,बैर
ghaziabad,ग़ाज़ियाबाद,गजियाबाबाबा
tarkon,तर्कों,तरकों
spf,एसपीएफ,एसएसएस
aipp,ऐप्प,एआईप
jaiban,जयबाण,जान
gairairaadatan,गैरइरादतन,गैरादादाद
vivekadhin,विवेकाधीन,विविविविव
sabajooniyar,सबजूनियर,सबूनियाज
faliya,फालिया,फलिया
prekshakganon,प्रेक्षकगणों,प्रेकग्रेकग्
vipannata,विपन्नता,विपन्न्न
maanga,मांगा,माँगा
ordanens,ऑर्डनेंस,ओर्डनेने
abhiyuktonke,अभियुक्तोंके,अभियोंक्तोंक
viratkhand,विराटखंड,विरतखंड
manju,मंजू,मांज
doranda,डोरंडा,दा
saym,सायं,सैम
mithhaiyaan,मिठाइयाँ,मिथाँ
jeevvigyaniyon,जीवविज्ञानियों,ज्ञानिज्ञानिज्
pashtuun,पश्तून,पश्टून
brahraachaarinee,ब्रह्राचारिणी,ब्रह्रह्रह्रह
jerusalem,यरूशलेम,जेरुसाल
altamonte,एल्टामोंटे,अल्टेमोंटे
sihuntaa,सिहुंता,सिंता
koshadhikaaree,कोषाधिकारी,काधी
ashanka,आशंका,अशंका
bean,बीन,बीए
vaigyanikata,वैज्ञानिकता,वैज्ञा
robarto,रोबर्तो,र्टो
shrirampur,श्रीरामपुर,श्र
manchiya,मंचीय,मंचिय
morrison,मोरीसन,मॉरिसन
mhagranth,महाग्रंथ,मग्राग्र
transistor,ट्रांजिस्टर,ट्र
sarvjaatiya,सर्वजातीय,सर्वजय
patotsav,पाटोत्सव,पातोतोतो
houkee,हाॅकी,ही
medithsan,मेडिथ्सन,मेन
udana,उड़ाना,उड़ा
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सह्दीमयदीमयदीमयदी
petersburg,पीटर्सबर्ग,पेटर्सबर्स
ranjkatha,रंजकता,रं
diya,दीया,दिया
mohindar,माेहिंदर,मोहिन्दर
nirbadh,निर्बाध,निर्बध
ehsaas,एहसास,असासा
avrutiyon,आवृत्तियों,अवरुतियों
eshiyavan,एशियवन,इशियाव
thki,थकी,ठकी
turbine,टरबाइन,टर्बाइ
durdhara,दरदरा,दूरा
khaastaur,ख़ासतौर,खस्तौर
high,हाई,ह
fatahi,फटही,फताह
mariya,मारिया,मरिया
ganv,गॉंव,गंव
pendulam,पेंडुलम,पेंडूलम
aavishakaar,आविष्कार,आविशकार
natijeh,नतीजेः,नत
jeffersonville,जेफरसनविल,जेफफफफफफफ
brahmasiddhi,ब्रह्मसिद्धि,ब्धि
tulshidas,तुलसीदास,तुलशिदास
charchaamanch,चर्चामंच,चरचरचरचर
pratikaaraa,प्रतिकारा,प्रारारार
tarkwaad,तर्कवाद,तरकवाड़
hichkicha,हिचकिचा,हिचकिचक
sheershakon,शीर्षकों,शकों
dam,डम,दम
dviarthee,द्विअर्थी,द्थी
jawabah,जवाबः,जवाबा
bahumaan,बहुमान,बहुमाँ
jaanchkarata,जांचकर्ता,जा
vandemaataram,वन्देमातरम्,वाटरमाटरमाट
should,शुड,शॉल
agsta,अगस्ता,एसटसटस
neu,एनईयू,नेउ
dastakhatshuda,दस्तखतशुदा,दशुदशुदशुद
surinama,सूरीनाम,सुरीनाम
kingkhan,किंगखान,किंगखिं
rekannecting,रिकनेक्टिंग,रेक्टिंग
phaibrik,फाइब्रिक,फैब्रिक
chhejat,छीजत,छेजत
mominatolaa,मोमिनटोला,मोलिना
arena,अरेना,एरेना
unionwaadi,यूनियनवादी,उनियोंवाड़
bamleshvaree,बम्लेश्वरी,बनेश्वरेश्
immaturity,इम्मैच्योरिटी,इम्यूरी
sansthaan,संसथान,स्थान
jin,जीन,जिन
dadrewa,ददरेवा,द्रेवा
kide,कीड़े,किडे
karawanou,करावणौ,करवानो
putin,पुतिन,पुटिन
jadd,जड़,जैद
pushpa,पुष्प,पुश्प
yusugi,युसूगी,युसुसु
korola,कोरोला,कोरोरो
pyade,प्यादे,प्याड़
balaatkaariyon,बलात्कारियों,बलातकातकातका
jatatee,जताती,जती
gurdaspur,गुरदासपुर,गुर
shreshthaswaroop,श्रेष्ठस्वरूप,श्ठेष्ठेष्ठेष
shubhprabhaa,शुभप्रभा,शुभभभभभभ
europlast,यूरोप्लास्ट,यूप्ट
rashtrabhakton,राष्ट्रभक्तों,रभक्रभक्रभक्र
canterbari,कैंटरबरी,केरी
communicators,कम्युनिकेटर्स,कम्स
mahamanch,महामंच,महांच
conway,कॉन्वे,कॉनवे
dwf,डीडब्ल्यूएफ,डीएफ
reeves,रीव्स,रीव़
dabhoi,डभोई,दभोई
insaano,इंसानो,इंसानस
emily,एमिल,इमिल
sapatey,सपाटे,सपते
hindan,हिंडन,हिन
aaufisaree,ऑफिसरी,आफौफौफ
montclair,मोंटक्लेयर,म्टक्टक्टक
purnsveekrit,पुर्नस्वीकृत,प्स्स्स्स्स्
richardson,रिचर्डसन,रिचारिचा
sandrbh,संदर्भ,संद्र्
saptakranti,सप्तक्रांति,सप्राकककककक
imaandaari,इमानदारी,इमारी
kontrekting,कॉन्ट्रेक्टिंग,कोंग
gangajal,गंगाजल,गंगंगं
adhikariyon,अधिकरियों,अधियों
bandhan,बंधान,बांधन
dablyoopidi,डब्ल्यूपीडी,डी
gravita,ग्रविटा,ग्रविता
lincoln,लिंगकन,लिंकोल
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्तिविविविविविविवि
cementation,सीमेंटेशन,सेंटेंटें
gentry,जेन्ट्री,जेन्री
datson,डैटसन,डेटसन
montebello,मोंटेबेल्लो,मो
renewables,रिन्यूएबल्स,रेबल्स
naksalwad,नक्सलवाद,नकसाड़सा
aitraz,ऐतराज़,एज
itibhagwatee,इतिभगवती,इ
niveshkarta,निवेशकर्ता,निवेष्ता
kaabiletaarif,काबिलेतारीफ,कारेतारेतार
bhaadas,भादस,भादा
dhatta,धत्ता,धता
dhoron,धोरों,ढोरोर
upakhyanon,उपाख्यानों,उपख्याख्या
fayetteville,फयेत्तेविल्ले,फे
stockton,स्टॉकटन,स्टन
brijesh,ब्रजेश,ब्रिजे
pratigya,प्रतिज्ञा,प्ञ
thomas,थॉमस,थोमा
dhyeywadi,ध्येयवादी,ध्याडी
tuesday,ट्यूजडे,टेसदय
wgpl,डब्ल्यूजीपीएल,जीएल
ovum,ओवम,ओवु
gati,गति,गती
nucleus,न्यूक्लियस,न्यूक्यूक्
kraar,क़रार,कर
purooshottamaachary,पुरूषोत्तमाचार्य,पूर्योत्योत्योत्
manchanda,मनचंदा,मचा
naqaab,नक़ाब,नक़
suja,सूजा,सुजा
mckenzie,मैकेंज़ी,मैंज़ेन्
purzon,पुर्जों,पुन
chaukhate,चौखटे,चौखते
asthetic,एस्थेटिक,एस्थिक
kshetradwara,क्षेत्रद्वारा,क्रा
sajja,सज्जा,सजा
dhahaane,ढहाने,धहाने
nariyalyukt,नारियलयुक्त,नालयुक्त
jealous,जूलूस,जियस
kursiyo,कुर्सियॉ,कुर्सियो
amy,एमी,एम्
antarmukh,अंतर्मुख,अंतरमुख
thakkar,ठक्कर,ठकककक
badbolepan,बड़बोलेपन,बोलेपाडपा
naxaliyon,नक्सलियों,नालियों
naksalavaad,नक्सलवाद,नकसाद
half,हॉफ,हाल
mahaadharmaadhyaksha,महाधर्माध्यक्ष,मध्षाध्षाध्षाध
parmoujood,परमौजूद,परमूमूम
tippanikar,टिप्पणीकार,टीकानिकानि
perels,पेरेल्स,पेल्स
bhapaee,भपाई,भी
valve,वाल्व,वे
dwirookta,द्विरुक्त,द्विरूकता
eddie,एड्डी,एडीईड
jivaniyaan,जीवनियां,जियां
panghal,पंघाल,पंघल
khand,खंडा,खंड
urvarkon,उर्वरकों,उर्कों
giriwasiyon,गिरिवासियों,गियों
pukhtaa,पुख़्ता,पुख्ता
achnera,अछनेरा,अचनेरा
tripura,त्रिपुरा,त्रा
alaymani,अलयमनी,अलयमयम
kheda,खेड़ा,खेडा
nahargarh,नाहरगढ,नहरगढ़
shalimar,शालीमार,शालीमाल
immaichyority,इम्मैच्योरिटी,इमाइमाइमाइमाइ
elendt,एलएंडटी,एलिट
properphasebuk,प्रॉपरफेसबुक,पेबेबेबेबेबे
udanon,उड़ानों,उड़नों
moses,मोसेस,मोज
bataayaaki,बतायाकि,बतायाया
alai,अली,अलए
ilectromeetar,इलेक्ट्रोमीटर,इलीटर
amod,आमोद,अमोद
aaipief,आइपीएफ,आईपीईप
phalitartha,फलितार्थ,फलिता
supachy,सुपाच्य,सुपची
awashist,अवशिष्ट,अवशिशिश
ishat,ईष्ट,इशत
rate,रेट,रते
aata,आटा,आता
warishthon,वरिष्ठों,वारिष्टो
jalapot,जलपोत,जलापो
katrina,कैटरीना,का
jismafaroshee,जिस्मफरोशी,जिशी
salary,सैलरी,सालेर
rectare,रैकेटियर,रेक्टारे
basil,बेसिल,बासिल
badhaataa,बढ़ाता,बढ़ा
charanbaddha,चरणबद्घ,चरणबद्ध
bhadkaya,भड़काया,भड़का
sahityotsav,साहित्योत्सव,सहित्योत्योत
naraseepura,नरसीपुरा,नरा
samjhunga,समझूंगा,समझुंझु
chandrapur,चंद्रपुर,चंद्र
dhaah,ढाह,धाह
praudh,प्रौढ,प्रौध
darawani,डरावनी,दरवानी
datsun,डैटसन,दात्स
ate,अते,एटे
fasteners,फास्नर्स,फास्ट्ट्
bangravala,बंगरावाला,बालालालाल
saira,सायरा,सैरा
atthas,अट्टहास,अट्थ्थ्
nirdal,निर्दल,निरदल
mahbubnagar,महबूबनगर,महबहबहबह
daratey,डराते,दरते
valkkan,वल्कन,वैन
khastaur,ख़ासतौर,खस्तूर
ananddaayak,आनंददायक,अनायक
banbi,बांबी,बी
asmanye,असमान्य,अस्ये
wipannta,विपन्नता,विपनता
spast,स्पस्ट,स्ट
amzera,अमझेरा,अमज़ेर
ghatabadh,घटबढ़,घटबाब
machine,मशीन,मचिन
wireless,वायरलेस,वायरलेय
fainn,फैंन,फेन
khambhat,खंभात,खम्भा
kyooaaeepeees,क्यूआईपीएस,कीस
dublin,डबलिन,डुबलि
radhakrushnadas,राधाकृष्णदास,राधाधाधाधाधा
kaansting,कांस्टिंग,कांग
idukki,इड्डुक्कि,इकी
industrial,इंडस्ट्रियल,इंडस्रियल
bharatwanshee,भारतवंशी,भरवंशी
maangi,मांगी,माँगी
vladimir,व्लादिमीर,व्लादिर
pehowa,पेहोवा,पहोवा
bagh,बाग,बघ
ummidwaaree,उम्मीदवारी,उम्वारे
saafgoi,साफगोई,साई
koottaa,कूत्ता,कूटा
adain,एडेन,एं
grenite,ग्रेनाइट,ग्राइट
dhundhta,ढूंढता,ढ़ता
sangheeyataa,संघीयता,संघता
depthiriya,डिप्थीरिया,डेप्थ्थ्थ्
adchane,अड़चने,अडचाने
koriyaah,कोरियाः,कोरियाह
prapat,प्रपात,प्रप्र
chhudawaaya,छुड़वाया,छुड़ायाय
suiyan,सूइयां,सुइयां
schaeffler,स्कैफलर,स्लर
jyaadaa,ज़यादा,ज्या
media,मीडिया,मेडिया
yarushalem,यरूशलेम,येम
pichde,पिछड़े,पिछडे
letaseng,लेटसेंग,लेंग
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थाओं
kakoo,काकू,कू
nirdeshika,निर्देशिका,निका
seto,सेटो,सेतो
navate,नवाते,नवते
samvedansheelata,संवेदन्शीलता,संवेदा
roadrej,रोडरेज,रोज
laphj,लफ्ज,लाफ़
vanshvad,वंशवाद,वंश्वं
rohtak,रोहतक,रोहक
atakta,अटकता,अता
kribarabh,कृबरभ,क्राभ
prakashakah,प्रकाशकः,प्रकाह
styrolution,स्टायरोल्यूशन,स्यूशन
apaardarshi,अपारदर्शी,अपार्दर्द
bengaluru,बेंगलुरु,बेंगलू
andhapan,अंधापन,अन
mainan,मैनन,मैना
kyaah,क्याः,क्याह
formulae,फार्मूले,फ़ोर्मुल
amavasya,अमावस्या,अमा
purvapekshaaon,पूर्वापेक्षाओं,पूर्षापूर्षापू
daishawaalaa,डैशवाला,दिशा
oklahoma,ओकलाहोमा,ओकलहोमा
darmait,डारमैट,दर्मैट
sahakalakar,सहकलाकार,सहकर
fatma,फातमा,फा
dayitva,दायित्व,दयीत्व
kyusaiks,क्यूसैक्स,क्स
tolakarmee,टोलकर्मी,तोलार्मी
version,वर्शन,वर्सि
parisamvad,परिसंवाद,परिसमवद
immune,इम्युन,इम्म्म
utilities,यूटिलिटीज,यूटीलाइटी
malmaas,मलमास,मलमलम
cadmium,कैडमियम,कैम
antioch,एन्टीओक,एंटियोक
khatedaar,खातेदार,खतेदार
vishwasniiyataa,विश्वसनीयता,विश्विश्विश
rehman,रहमान,रेहमा
kanblon,कंबलों,कं
marrej,मैरेज,मरज
phalata,फलता,फला
baagoraa,बागोरा,बा
grahanakaal,ग्रहणकाल,ग्रहाल
jobs,जॉब्स,ज
sadanand,सदानंद,सद
dutt,दत्त,डुट
murgeepalan,मुर्गीपालन,मूर्गीपाली
lurhakate,लुढ़कते,लुरहते
palmonari,पल्मोनरी,पलमोनरी
win,डब्ल्यूआईएन,विन
padaraunaa,पडरौना,पदौना
bandhate,बांधते,बंधे
vershan,वर्शन,वेर्श
chidhate,चिढ़ते,चिधाते
thane,थाणे,थाने
nikalogi,निकलेगी,निकलोगी
dredger,ड्रेजर,ड्र
nagarik,नागारिक,नागरिक
gajipur,गाजीपुर,गजीपुर
vadak,वादक,वडक
gyatvy,ज्ञातव्य,ग्य
standhaari,स्तनधारी,स्तंधारी
abdunnaasir,अब्दुन्नासिर,अबिद्न्न्न्न
vishvwandhya,विश्ववंद्या,वंध्वंध्वंध
satyaarthprakash,सत्यार्थप्रकाश,सत्यप्यप्यप्यप
shivamogga,शिवमोगा,शिवामोग
ghumakkdi,घुमक्कड़ी,घडी
gayen,गाएं,गयें
theateron,थिएटरों,थेरों
anadhikaarik,अनाधिकारिक,अनारिकारिक
hines,हाइंस,हिनेस
bettiah,बेतिया,बेटिया
dhatna,धटना,धा
motihari,मोतिहारी,मोती
pearson,पियरसन,पीन
ujback,उज़्बेक,उजबक
pythogaras,पाइथागोरस,पायोगायोग
kaabiletaareef,काबिलेतारीफ,कारीटारीटार
jamaate,जमाती,जमाते
daubaaraa,दौबारा,दौबा
adhik,अधीक,अधिक
dhumrapaan,धुम्रपान,धूमपान
daampatya,दांपत्य,दाम्य
jamudiya,जामुड़िया,जमूड़िया
pipra,पिपरा,पीआईप
blair,ब्लेयर,ब्लैयर
communications,कम्यूनिकेशन्स,कम्यूनिकम्यून
alayans,अलायंस,अलायाय
gudna,गुदना,गुडना
just,जस्ट,जस्त
aawajon,आवाज़ों,आवाजों
benvar,बेंवर,बेनवर
bramhaand,ब्रह्माण्ड़,ब्हामहामहाम
dikhai,दिखार्इ,दिखाई
tantro,तंत्रों,त्रो
aasan,आसान,आसन
tuglakabad,तुगलकाबाद,तुगबाद
sutton,सट्टन,सूटन
kandrour,कंदरौर,कैंड्र
khanna,खन्ना,खना
nikalani,निकालनी,नी
dibanoo,डिबनू,दिबान
immachyoritee,इम्मैच्योरिटी,इमाच्माच्माच्
jaanaakaree,जानाकरी,जानानान
liwaal,लिवाल,ल
engeline,एंजेलिन,एन
rushitaa,ऋषिता,रूशित
flint,फ्लिंट,फ्लिन्
vrishchikahsaptah,वृश्चिकःसप्ताह,वृताहिकाहिकाहि
aasmatee,आसमती,आसती
bishadhee,बिशड़ी,बिशाधी
punahsthapana,पुनःस्थापना,पुना
badh,बाध,बढ़
miktaam,मिकटॉम,म
liidaron,लीडरों,लिदारो
zabardast,ज़बर्दस्त,जब्त
stuti,स्तुति,स्टी
heblikar,हेब्लिकर,हेबलीकर
rattebaajee,रट्टेबाजी,रत्त्त्त्
francisca,फ्रांसिस्का,फ़सका
mumba,बंबा,म्बा
pratiyukti,प्रतियुक्ति,प्ति
darati,डराती,दरती
pranon,प्राणों,प्रानों
madison,मेडिसन,मदिसन
nibhaaegee,निभाएगी,निभाभाभ
myers,मयर्स,मर्स
kashyap,कश्यप,काश्य
brigadier,ब्रिगेडियर,ब्रिगडिगडि
hogaah,होगाः,होगाह
sumi,सुमि,सुमी
deshbhaktimaya,देशभक्तिमय,देशक्तिमय
dharmapatriyaan,धर्मपत्रियां,धापत्रियापत्
krishnanagar,कृष्णानगर,कृष्णनगर
aayudhnirmaanee,आयुधनिर्माणी,आयुध्मानी
taaja,ताजा,ता
fijulkharchi,फिजूलखर्ची,फिजुली
mantrayon,मंत्रयों,मंत्रायो
tanta,तांता,टा
dealership,डीलरशिप,डीप
chapel,चैपल,चापे
dhwanimikon,ध्वनिमिकों,ध्वनिमिमिम
education,एजुकेशन,एडुकेशन
jarakh,जरख,ज़
neet,नीट,नीत
jilawaasiyon,जिलावासियों,जिलासिलासिल
kasegaa,कसेगा,का
pakanevala,पकानेवाला,पकनेवाकने
deepn,दीपन,दीप्
kalasaanaa,कलसाना,कला
mugaalataa,मुगालता,मुगा
gyonth,ग्योंठ,ज्योंथ
dikhaai,दिखार्इ,दिखाई
shaamjeebhaaee,शामजीभाई,शाए
udhaaradaataaon,उधारदाताओं,उदाओं
ramtek,रामटेक,रामेक
wyaakhyaatmaktaa,व्याख्यात्मकता,व्या
somvaar,साेमवार,सोमवार
vista,विस्टा,विस्ता
bhugta,भुगता,भुगटत
bhrashtachareeyon,भ्रष्टाचारीयों,भ्रीयों
khatakti,खटकती,खटकति
mukhyamantriyon,मुख्यमन्त्रियों,मुख्रियमुख्रियम
mad,मैड,मद
kakshaang,कक्षांग,ककककककक
mahin,महीन,महिन
survana,सुर्वणा,सुरवा
baangarotiya,बांगरोटिया,बांगरोतिया
aurora,औरोरा,औरोरो
chamchagiree,चमचागिरी,चमचमचमचम
ncrwc,एनसीआरडब्ल्यूसी,एनसीवीवीवीवीवीव
ainthey,ऐंठे,ऐंथी
essel,एस्सेल,एस्स्स
deshsewa,देशसेवा,देवा
ilectrotecs,इलेक्ट्रोटेक्स,इलेक्रोट्रोट्र
workcharge,वर्कचार्ज,वोर्गार्ग
kaarwaai,कार्वाई,काई
jhanktaa,झांकता,झंकता
sapraman,सप्रमाण,समाप्रम
maurya,मौर्यों,मौर्य
jagadeeshachandra,जगदीशचंद्र,जगद्र
kaavyoktiyaan,काव्योक्तियां,क्तियों
svadpremiyon,स्वादप्रेमियों,स्रेमप्रेमप्रे
jaatak,जातक,जाटक
rollers,रोलर्स,र्स
ashaktataa,अशक्तता,अशक्ता
kaathiyavadee,काठियावड़ी,कावावावावा
aavriti,आवृत्ति,आवृति
vidyaayein,विद्याएं,विद्याया
vidhivat,विधिवत,विविवि
mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददाता,मुख्रत्रत्रत्रत्रत्र
praansangalee,प्राणसंगली,प्रांगांगा
kanalog,कनलोग,कनाना
pudukkottai,पुदुकोट्टई,पुक्ट्ट्ट्
nicky,निकी,निक्
fuhadtaa,फूहड़ता,फुहा
patachep,पटाक्षेप,पटाचे
retreate,रीट्वीट,रिट
manovaigyaaniyon,मनोवैज्ञानियों,मनों
stanadhari,स्तनधारी,स्तारी
mukhyopadhyaay,मुखोपाध्याय,मध्योपायोपा
nirbaadh,निर्बाध,निरबाध
todne,तोडऩे,टोडने
avuti,आवृत्ति,अवुति
parikshankartaon,परीक्षणकर्ताओं,परिकरिकरिकरिकर
extactor,एक्सटेक्टर,एक्स्स्स्स
nashik,नाशिक,नशिक
rasayanon,रसायनों,रसयनों
vaitravati,वैत्रवती,वती
ogrenaaij,ऑग्रेनाइज,ओग्रीज
chausingha,चौसिंगा,चौसिंहा
phalodi,फलोदी,फलोड़
skhalan,स्खलन,स्खाल
panaamaa,पनामा,पना
shrabon,शराबों,श्राबो
gujara,गुजारा,गुजरा
photofrem,फोटोफ्रेम,फ्रेम
beesavaan,बीसवां,बीसवाँ
dvivedi,द्विवेदी,द्विविवि
denewaali,देनेवाली,डेनेनेने
burleson,बर्ल्सन,बुर्लेस
bharadwaj,भारद्वाज,भाज
jataati,जताती,जताता
malegaon,मालेगांव,मलेगालेग
rahugaan,रहुगाँ,रहूगान
