English,Target,Predicted
jivanshaili,जीवनशैली,जीवनशैली
raktdaataaon,रक्तदाताओं,रक्तदाताओं
bhautikwaadiyon,भौतिकवादियों,भौतिकवादियों
vanshvaad,वंशवाद,वंशवाद
anshaankan,अंशांकन,अंशांकन
matpatron,मतपत्रों,मतपत्रों
pahunchogee,पहुंचोगी,पहुंचोगी
amit,अमित,अमित
vesle,वेस्ले,वेस्ले
shaao,शाओ,शाओ
weeks,वीक्स,वीक्स
bastiyo,बस्तियो,बस्तियो
greenville,ग्रीनविल,ग्रीनविल
najibabaad,नजीबाबाद,नजीबाबाद
financiers,फाइनेंसर्स,फाइनेंसर्स
harijan,हरिजन,हरिजन
aryon,आर्यों,आर्यों
khilana,खिलाना,खिलाना
dukhiyon,दुखियों,दुखियों
yari,यारी,यारी
stops,स्टॉप्स,स्टॉप्स
dhakelte,धकेलते,धकेलते
damghontu,दमघोंटू,दमघोंटू
ratnaabhooshan,रत्नाभूषण,रत्नाभूषण
dushwaariyon,दुश्वारियों,दुश्वारियों
anupryogon,अनुप्रयोगों,अनुप्रयोगों
deshseva,देशसेवा,देशसेवा
dehri,डेहरी,डेहरी
dvc,डीवीसी,डीवीसी
prakriyagat,प्रक्रियागत,प्रक्रियागत
ardhavishvas,अर्धविश्वास,अर्धविश्वास
daramyaanee,दरम्यानी,दरम्यानी
sthitiyan,स्थितियां,स्थितियां
dharmaanand,धर्मानंद,धर्मानंद
vidhansabhaen,विधानसभाएं,विधानसभाएं
swarnikaa,स्वर्णिका,स्वर्णिका
hatyaaropit,हत्यारोपित,हत्यारोपित
baabaao,बाबाओ,बाबाओ
rozlyn,रोजलिन,रोजलिन
sriram,श्रीराम,श्रीराम
gopaalak,गोपालक,गोपालक
mistriyan,मिस्त्रियां,मिस्त्रियां
maisore,मैसोर,मैसोर
usaki,उसकी,उसकी
rupesh,रुपेश,रुपेश
sudeepton,सुदीप्तों,सुदीप्तों
swamy,स्वामी,स्वामी
vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलक
pehno,पहनो,पहनो
fincorp,फिनकॉर्प,फिनकॉर्प
navaa,नवा,नवा
sohawal,सोहावल,सोहावल
raajon,राजों,राजों
cheekhana,चीखना,चीखना
antony,एंटोनी,एंटोनी
nirdeshikaa,निर्देशिका,निर्देशिका
judne,जुडने,जुडने
aadivaadiyon,आदिवादियों,आदिवादियों
julaahon,जुलाहों,जुलाहों
maharaja,महाराजा,महाराजा
shipra,शिप्रा,शिप्रा
wanvibhag,वनविभाग,वनविभाग
ghataatop,घटाटोप,घटाटोप
pakhandi,पाखंडी,पाखंडी
protekts,प्रोटेक्ट्स,प्रोटेक्ट्स
linden,लिंडेन,लिंडेन
sohaval,सोहावल,सोहावल
widroop,विद्रूप,विद्रूप
rojana,रोजना,रोजना
sev,सेव,सेव
chhateni,छतेनी,छतेनी
vishwasniiya,विश्वसनीय,विश्वसनीय
dastaanen,दस्तानें,दस्तानें
dhona,धोना,धोना
suriname,सूरीनाम,सूरीनाम
mangalsinh,मंगलसिंह,मंगलसिंह
bechate,बेचते,बेचते
anuchit,अनुचित,अनुचित
avarodhak,अवरोधक,अवरोधक
ross,रॉस,रॉस
achyut,अच्युत,अच्युत
haraval,हरावल,हरावल
gould,गोल्ड,गोल्ड
daaw,दाव,दाव
utaney,उतने,उतने
sanskrition,संस्कृतिओं,संस्कृतिओं
rasad,रसद,रसद
spray,स्प्रे,स्प्रे
mantriyonke,मंत्रियोंके,मंत्रियोंके
greg,ग्रेग,ग्रेग
baitool,बैतूल,बैतूल
subbanee,सुब्बनी,सुब्बनी
khatakhataakar,खटखटाकर,खटखटाकर
lee,ली,ली
jeevraaj,जीवराज,जीवराज
thirake,थिरके,थिरके
mahanatam,महानतम,महानतम
kashmir,कश्मीर,कश्मीर
bhutto,भुट्टो,भुट्टो
maarake,मारके,मारके
dhuriyaa,धुरिया,धुरिया
mhavidya,महाविद्या,महाविद्या
pradhanmantriki,प्रधानमंत्रीकी,प्रधानमंत्रीकी
aagaashe,आगाशे,आगाशे
navjaagaran,नवजागरण,नवजागरण
ubala,उबाला,उबाला
haaranaa,हारना,हारना
pushkar,पुष्कर,पुष्कर
shaantiyon,शांतियों,शांतियों
chauka,चौका,चौका
manchiy,मंचीय,मंचीय
sapramaan,सप्रमाण,सप्रमाण
tik,टिक,टिक
agyat,अज्ञात,अज्ञात
khatakhataaegee,खटखटाएगी,खटखटाएगी
jodhikaa,जोधिका,जोधिका
badalwa,बदलवा,बदलवा
chhaapemaar,छापेमार,छापेमार
bhopal,भोपाल,भोपाल
phalibhoot,फलीभूत,फलीभूत
uthaakar,उठाकर,उठाकर
somi,सोमी,सोमी
kanchipuram,कांचीपुरम,कांचीपुरम
welding,वेल्डिंग,वेल्डिंग
veronica,वेरोनिका,वेरोनिका
atul,अतुल,अतुल
jaanchana,जांचना,जांचना
mithilanchal,मिथिलांचल,मिथिलांचल
sajetee,सजेती,सजेती
plano,प्लानो,प्लानो
visangatiyaa,विसंगतिया,विसंगतिया
khhomche,खोमचे,खोमचे
mukeshwari,मुकेश्वरी,मुकेश्वरी
tasvaaron,तस्वारों,तस्वारों
dev,देव,देव
vesh,वेश,वेश
jyothy,ज्योथी,ज्योथी
chauk,चौक,चौक
chest,चेस्ट,चेस्ट
kasega,कसेगा,कसेगा
renuka,रेनुका,रेनुका
loowe,लूवे,लूवे
gulaabaag,गुलाबाग,गुलाबाग
dhaavakon,धावकों,धावकों
lim,लिम,लिम
ramraj,रामराज,रामराज
janbhavna,जनभावना,जनभावना
yauniktaa,यौनिकता,यौनिकता
haathe,हाथे,हाथे
vaigyanik,वैज्ञानिक,वैज्ञानिक
torrent,टोरेंट,टोरेंट
samprati,संप्रति,संप्रति
matthe,मत्थे,मत्थे
savita,सविता,सविता
atlantic,अटलांटिक,अटलांटिक
chauki,चौकी,चौकी
maum,मौम,मौम
aapka,आपका,आपका
warner,वार्नर,वार्नर
likhehain,लिखेहैं,लिखेहैं
shavkon,शावकों,शावकों
yarooshaleim,यरूशलेम,यरूशलेम
naino,नैनो,नैनो
dhamm,धम्म,धम्म
sagarika,सागरिका,सागरिका
breweries,ब्रेवरीज,ब्रेवरीज
vartamaan,वर्तमान,वर्तमान
maratha,मराठा,मराठा
banvaa,बनवा,बनवा
svarnika,स्वर्णिका,स्वर्णिका
suven,सुवेन,सुवेन
jh,झ,झ
karghe,करघे,करघे
deshkaal,देशकाल,देशकाल
thanvi,थानवी,थानवी
serrano,सेरानो,सेरानो
greenwood,ग्रीनवुड,ग्रीनवुड
niyantaaon,नियंताओं,नियंताओं
anyaya,अन्याय,अन्याय
gulshan,गुलशन,गुलशन
riya,रिया,रिया
chi,ची,ची
badlapur,बदलापुर,बदलापुर
yuddhanaukaa,युद्धनौका,युद्धनौका
udaa,उदा,उदा
airway,एयरवे,एयरवे
calumet,कैल्यूमेट,कैल्यूमेट
buddhijeewon,बुद्धिजीवों,बुद्धिजीवों
nmdc,एनएमडीसी,एनएमडीसी
raashtrapit,राष्ट्रपित,राष्ट्रपित
bhalla,भल्ला,भल्ला
ghataaegi,घटाएगी,घटाएगी
sevagram,सेवाग्राम,सेवाग्राम
tantra,तंत्र,तंत्र
csi,सीएसआई,सीएसआई
mandya,मांड्या,मांड्या
ankor,अंकोर,अंकोर
rapping,रैपिंग,रैपिंग
daav,दाव,दाव
pathyakramon,पाठ्यक्रमों,पाठ्यक्रमों
gandhipura,गांधीपुरा,गांधीपुरा
narayangadh,नारायणगढ़,नारायणगढ़
jaylalita,जयललिता,जयललिता
susanskrut,सुसंस्कृत,सुसंस्कृत
masood,मसूद,मसूद
sanskrutiyan,संस्कृतियां,संस्कृतियां
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
ulhaaspur,उल्हासपुर,उल्हासपुर
dhawakon,धावकों,धावकों
bhijvaai,भिजवाई,भिजवाई
sayra,सायरा,सायरा
wiwekadhikaron,विवेकाधिकारों,विवेकाधिकारों
maloun,मलौन,मलौन
registan,रेगिस्तान,रेगिस्तान
parosne,परोसने,परोसने
vichaarakon,विचारकों,विचारकों
janbhawna,जनभावना,जनभावना
wyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता
shaishav,शैशव,शैशव
jaayke,जायके,जायके
kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र
charcha,चर्चा,चर्चा
nibhaegi,निभाएगी,निभाएगी
janbhaavna,जनभावना,जनभावना
shwing,श्विंग,श्विंग
santati,संतति,संतति
sanchar,संचार,संचार
ropaney,रोपने,रोपने
hollywood,हॉलीवुड,हॉलीवुड
dhamma,धम्मा,धम्मा
technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट
shrankhalaaon,श्रंखलाओं,श्रंखलाओं
carbogen,कार्बोजेन,कार्बोजेन
vyavadhan,व्यवधान,व्यवधान
squash,स्क्वाश,स्क्वाश
prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र
paliyon,पालियों,पालियों
pratisthaan,प्रतिस्थान,प्रतिस्थान
lakeer,लकीर,लकीर
jagriti,जागृति,जागृति
talwar,तलवार,तलवार
janashiksha,जनशिक्षा,जनशिक्षा
bulletin,बुलेटिन,बुलेटिन
scaining,स्कैनिंग,स्कैनिंग
rahegi,रहेगी,रहेगी
jamshedpur,जमशेदपुर,जमशेदपुर
darshaana,दर्शाना,दर्शाना
sudhaaratee,सुधारती,सुधारती
wasaamukt,वसामुक्त,वसामुक्त
jewaab,जेवाब,जेवाब
dose,डोसे,डोसे
pagabadha,पगबाधा,पगबाधा
equities,इक्विटीज,इक्विटीज
achivement,अचीवमेंट,अचीवमेंट
arya,आर्य,आर्य
ghot,घोट,घोट
nora,नोरा,नोरा
gujaarne,गुजारने,गुजारने
water,वाटर,वाटर
sirsa,सिरसा,सिरसा
dreijer,ड्रेजर,ड्रेजर
dhonaa,धोना,धोना
karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
bandhuon,बंधुओं,बंधुओं
dubana,डुबाना,डुबाना
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञापूर्ण
shreekrushnan,श्रीकृष्णन,श्रीकृष्णन
bhooswaami,भूस्वामी,भूस्वामी
taapti,ताप्ती,ताप्ती
ghontana,घोंटना,घोंटना
advaitwad,अद्वैतवाद,अद्वैतवाद
lubhaavna,लुभावना,लुभावना
ropane,रोपने,रोपने
phaade,फाड़े,फाड़े
unnatiyon,उन्नतियों,उन्नतियों
molina,मोलिना,मोलिना
juye,जुए,जुए
tonk,टोंक,टोंक
devaapur,देवापुर,देवापुर
neetiyon,नीतियों,नीतियों
porbandar,पोरबंदर,पोरबंदर
sim,सिम,सिम
lagnesh,लग्नेश,लग्नेश
gaayikao,गायिकाओ,गायिकाओ
prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभूमियों
margarita,मार्गरिटा,मार्गरिटा
prashikshu,प्रशिक्षु,प्रशिक्षु
koraput,कोरापुट,कोरापुट
vidyutikrit,विद्युतीकृत,विद्युतीकृत
kikiyaanaa,किकियाना,किकियाना
arunaai,अरुणाई,अरुणाई
mridubhaashee,मृदुभाषी,मृदुभाषी
walters,वाल्टर्स,वाल्टर्स
zilaadhikaari,ज़िलाधिकारी,ज़िलाधिकारी
jilavasiyon,जिलावासियों,जिलावासियों
ploskee,प्लोस्की,प्लोस्की
sekhar,सेखर,सेखर
ardhawishwaas,अर्धविश्वास,अर्धविश्वास
rajasthan,राजस्थान,राजस्थान
vikaskhand,विकासखण्ड,विकासखण्ड
baataaya,बाताया,बाताया
barahsinga,बारहसिंगा,बारहसिंगा
palaari,पलारी,पलारी
vaabastaa,वाबस्ता,वाबस्ता
waterbury,वाटरबरी,वाटरबरी
selfie,सेल्फी,सेल्फी
vaadak,वादक,वादक
jiya,जिया,जिया
aden,एडेन,एडेन
feeds,फीड्स,फीड्स
bavji,बावजी,बावजी
vigyanon,विज्ञानों,विज्ञानों
atraikt,अट्रैक्ट,अट्रैक्ट
saraaha,सराहा,सराहा
nrityashaili,नृत्यशैली,नृत्यशैली
yakshadhipati,यक्षाधिपति,यक्षाधिपति
mukaddamon,मुकद्दमों,मुकद्दमों
sihunta,सिहुंता,सिहुंता
jeewan,जीवन,जीवन
kaaryakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
pratibaddhtaaen,प्रतिबद्धताएं,प्रतिबद्धताएं
adhiwas,अधिवास,अधिवास
wishvaweer,विश्ववीर,विश्ववीर
crest,क्रेस्ट,क्रेस्ट
brahmleen,ब्रह्मलीन,ब्रह्मलीन
virechan,विरेचन,विरेचन
jimme,जिम्मे,जिम्मे
kundal,कुंडल,कुंडल
ria,रिया,रिया
slider,स्लाइडर,स्लाइडर
cristis,क्रिस्टिस,क्रिस्टिस
distrabyuters,डिस्ट्रब्यूटर्स,डिस्ट्रब्यूटर्स
spell,स्पेल,स्पेल
south,साउथ,साउथ
aapkaa,आपका,आपका
nahinkarwaaee,नहींकरवाई,नहींकरवाई
jaagriti,जागृति,जागृति
gsm,जीएसएम,जीएसएम
nabha,नाभा,नाभा
lega,लेगा,लेगा
teemaardaron,तीमारदारों,तीमारदारों
cerebra,सेरेब्रा,सेरेब्रा
dastaar,दस्तार,दस्तार
chadhegaa,चढ़ेगा,चढ़ेगा
mensharaab,मेंशराब,मेंशराब
ramkot,रामकोट,रामकोट
baithate,बैठते,बैठते
solapur,सोलापुर,सोलापुर
mejbaani,मेजबानी,मेजबानी
jhaadane,झाड़ने,झाड़ने
hikaarico,हिकारिको,हिकारिको
bokaro,बोकारो,बोकारो
maurya,मौर्या,मौर्या
chandramaon,चंद्रमाओं,चंद्रमाओं
parosane,परोसने,परोसने
spirits,स्पिरिट्स,स्पिरिट्स
swarthparak,स्वार्थपरक,स्वार्थपरक
poorwajanmon,पूर्वजन्मों,पूर्वजन्मों
everest,एवरेस्ट,एवरेस्ट
taswaaron,तस्वारों,तस्वारों
premlata,प्रेमलता,प्रेमलता
vaimanasya,वैमनस्य,वैमनस्य
kelly,केली,केली
mahamantr,महामंत्र,महामंत्र
shumali,शुमाली,शुमाली
fulaaye,फुलाए,फुलाए
prashasanik,प्रशासनिक,प्रशासनिक
cdcl,सीडीसीएल,सीडीसीएल
aadiwadiyon,आदिवादियों,आदिवादियों
chitrakathaa,चित्रकथा,चित्रकथा
avshisht,अवशिष्ट,अवशिष्ट
nanhe,नन्हें,नन्हें
trikaldarshee,त्रिकालदर्शी,त्रिकालदर्शी
paalasaahee,पालसाही,पालसाही
jamati,जमाती,जमाती
ponding,पोंडिंग,पोंडिंग
deshkal,देशकाल,देशकाल
hichkichaa,हिचकिचा,हिचकिचा
garibi,गरीबी,गरीबी
sitaram,सीताराम,सीताराम
bairakpur,बैरकपुर,बैरकपुर
kaasovo,कासोवो,कासोवो
skipper,स्किपर,स्किपर
prasthaanon,प्रस्थानों,प्रस्थानों
radiopremi,रेडियोप्रेमी,रेडियोप्रेमी
chico,चिको,चिको
mainval,मैनवल,मैनवल
satluj,सतलुज,सतलुज
jatiyon,जातियों,जातियों
telelinks,टेलीलिंक्स,टेलीलिंक्स
labs,लैब्स,लैब्स
harawal,हरावल,हरावल
maniya,मनिया,मनिया
tractors,ट्रैक्टर्स,ट्रैक्टर्स
kaaryaawadhi,कार्यावधि,कार्यावधि
baagora,बागोरा,बागोरा
abhimat,अभिमत,अभिमत
khaatedar,खातेदार,खातेदार
upadrawon,उपद्रवों,उपद्रवों
tikiyon,टिकियों,टिकियों
milk,मिल्क,मिल्क
baker,बेकर,बेकर
buddharam,बुद्धाराम,बुद्धाराम
ardhavishwaas,अर्धविश्वास,अर्धविश्वास
baljit,बलजीत,बलजीत
jaatakon,जातकों,जातकों
swargdoot,स्वर्गदूत,स्वर्गदूत
dadreva,ददरेवा,ददरेवा
bikherane,बिखेरने,बिखेरने
hamlo,हमलो,हमलो
uplabdhiyon,उपलब्धियों,उपलब्धियों
packard,पैकर्ड,पैकर्ड
naphaa,नफ़ा,नफ़ा
sinha,सिन्हा,सिन्हा
aarya,आर्य,आर्य
dikhaaiye,दिखाइये,दिखाइये
anishtata,अनिष्टता,अनिष्टता
purvaabhaas,पूर्वाभास,पूर्वाभास
bijendrasinh,बिजेन्द्रसिंह,बिजेन्द्रसिंह
roopi,रूपी,रूपी
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
augusta,अगस्ता,अगस्ता
anumar,अनुमार,अनुमार
yoojee,यूजी,यूजी
raaj,राज,राज
bhara,भरा,भरा
falne,फलने,फलने
zamana,ज़माना,ज़माना
ghataaegee,घटाएगी,घटाएगी
danga,दंगा,दंगा
erica,एरिका,एरिका
bhola,भोला,भोला
vyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता
pradhaannagar,प्रधाननगर,प्रधाननगर
hamla,हमला,हमला
nutrio,न्यूट्रियो,न्यूट्रियो
kushwaha,कुशवाहा,कुशवाहा
arth,अर्थ,अर्थ
cooch,कूच,कूच
sulkhan,सुलखान,सुलखान
kamere,कमेरे,कमेरे
santree,संत्री,संत्री
panchang,पंचांग,पंचांग
nitya,नित्या,नित्या
ichchhee,इच्छी,इच्छी
paaliyon,पालियों,पालियों
taavij,तावीज,तावीज
prabhaanmantree,प्रभानमंत्री,प्रभानमंत्री
seth,सेथ,सेथ
harshit,हर्षित,हर्षित
raktadataon,रक्तदाताओं,रक्तदाताओं
mexico,मेक्सिको,मेक्सिको
israni,इसरानी,इसरानी
shreemahapurn,श्रीमहापूर्ण,श्रीमहापूर्ण
jeenon,जीनों,जीनों
ukhad,उखड,उखड
manzil,मंजिल,मंजिल
lx,एलएक्स,एलएक्स
dubhashiyon,दुभाषियों,दुभाषियों
rikannekting,रिकनेक्टिंग,रिकनेक्टिंग
wind,विंड,विंड
niketan,निकेतन,निकेतन
twin,ट्विन,ट्विन
divya,दिव्य,दिव्य
gabalee,गबली,गबली
rishwatkhor,रिश्वतखोर,रिश्वतखोर
garjana,गर्जना,गर्जना
nihlani,निहलानी,निहलानी
pintaa,पिंटा,पिंटा
greer,ग्रीर,ग्रीर
raakhe,राखे,राखे
world,वर्ल्ड,वर्ल्ड
uthanee,उठनी,उठनी
jetha,जेठा,जेठा
baagbagichon,बागबगीचों,बागबगीचों
suchikitsaa,सुचिकित्सा,सुचिकित्सा
nagmandal,नागमण्डल,नागमण्डल
pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
urvarta,उर्वरता,उर्वरता
uplakshya,उपलक्ष्य,उपलक्ष्य
chhudwaya,छुड़वाया,छुड़वाया
ratanpur,रतनपुर,रतनपुर
guna,गुना,गुना
mtech,एमटेक,एमटेक
denevali,देनेवाली,देनेवाली
visheshanon,विशेषणों,विशेषणों
sambit,संबित,संबित
pulinde,पुलिंदे,पुलिंदे
mahoney,महोनी,महोनी
khare,खरे,खरे
sawaal,सवाल,सवाल
phaans,फाँस,फाँस
jayalalitaa,जयललिता,जयललिता
amjhera,अमझेरा,अमझेरा
apnani,अपनानी,अपनानी
risane,रिसने,रिसने
chhure,छुरे,छुरे
jose,जोस,जोस
jabalpur,जबलपुर,जबलपुर
bull,बुल,बुल
khagyaar,खग्यार,खग्यार
meharaam,मेहराम,मेहराम
ripan,रिपन,रिपन
mithya,मिथ्या,मिथ्या
lalaaniyaa,ललानिया,ललानिया
bhulon,भूलों,भूलों
biggest,बिगेस्ट,बिगेस्ट
jodta,जोड़ता,जोड़ता
mahattaron,महत्तरों,महत्तरों
dhairyavaan,धैर्यवान,धैर्यवान
yooropiyaa,यूरोपिया,यूरोपिया
meza,मेज़ा,मेज़ा
buddhizeevon,बुद्धिजीवों,बुद्धिजीवों
radar,रदर,रदर
ubaal,उबाल,उबाल
jeevanshaili,जीवनशैली,जीवनशैली
bhaate,भाते,भाते
wipkha,विप्ख,विप्ख
bayaane,बयाने,बयाने
lokotsaw,लोकोत्सव,लोकोत्सव
tewree,तेवरी,तेवरी
malwan,मालवान,मालवान
qabzaa,क़ब्ज़ा,क़ब्ज़ा
susanskrit,सुसंस्कृत,सुसंस्कृत
sandhol,संधोल,संधोल
haabban,हाब्बन,हाब्बन
bowling,बाउलिंग,बाउलिंग
rasme,रस्मे,रस्मे
bowie,बोवी,बोवी
chennai,चेन्नई,चेन्नई
kamaljeet,कमलजीत,कमलजीत
phalne,फलने,फलने
siddhaarthah,सिद्धार्थः,सिद्धार्थः
dalton,डाल्टन,डाल्टन
mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों
sanskrutiyon,संस्कृतियों,संस्कृतियों
chhatenee,छतेनी,छतेनी
dushkriyaa,दुष्क्रिया,दुष्क्रिया
sasaram,सासाराम,सासाराम
chidhte,चिढ़ते,चिढ़ते
mass,मास,मास
baraamad,बरामद,बरामद
kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
andaajee,अंदाजी,अंदाजी
fond,फोंड,फोंड
putla,पुतला,पुतला
mohim,मोहिम,मोहिम
cpm,सीपीएम,सीपीएम
palmer,पाल्मर,पाल्मर
apcotex,एपकोटेक्स,एपकोटेक्स
mold,मोल्ड,मोल्ड
hooper,हूपर,हूपर
waters,वाटर्स,वाटर्स
lubhaate,लुभाते,लुभाते
dampati,दंपति,दंपति
soya,सोया,सोया
barbartapurna,बर्बरतापूर्ण,बर्बरतापूर्ण
tariko,तरीको,तरीको
pahla,पहला,पहला
satuaa,सतुआ,सतुआ
labelling,लेबलिंग,लेबलिंग
asmitaon,अस्मिताओं,अस्मिताओं
tadpatee,तड़पती,तड़पती
patel,पटेल,पटेल
kaaji,काजी,काजी
state,स्टेट,स्टेट
avyavasayi,अव्यवसायी,अव्यवसायी
sirpur,सिरपुर,सिरपुर
kharuvaar,खरुवार,खरुवार
dharmaviheenataa,धर्मविहीनता,धर्मविहीनता
arunachal,अरुणाचल,अरुणाचल
sanskariyon,संस्कारियों,संस्कारियों
siyah,सियाह,सियाह
gujaarane,गुजारने,गुजारने
gajara,गजरा,गजरा
ubhrega,उभरेगा,उभरेगा
narbhakshi,नरभक्षी,नरभक्षी
entreeks,एंट्रीक्स,एंट्रीक्स
badoo,बडू,बडू
jensen,जेन्सन,जेन्सन
pali,पाली,पाली
vavidyaalaya,वविद्यालय,वविद्यालय
chandan,चंदन,चंदन
mega,मेगा,मेगा
navketan,नवकेतन,नवकेतन
tapan,तपन,तपन
aaraam,आराम,आराम
yashpal,यशपाल,यशपाल
wokha,वोखा,वोखा
chhetri,छेत्री,छेत्री
parween,परवीन,परवीन
kukreja,कुकरेजा,कुकरेजा
avrodhak,अवरोधक,अवरोधक
teeron,तीरों,तीरों
ganesha,गणेशा,गणेशा
anupama,अनुपमा,अनुपमा
talabgaar,तलबगार,तलबगार
boodam,बूदम,बूदम
medical,मेडीकल,मेडीकल
respecting,रिस्पेक्टिंग,रिस्पेक्टिंग
suction,सक्शन,सक्शन
rangate,रंगते,रंगते
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
vidyaaon,विद्याओं,विद्याओं
raith,रैथ,रैथ
pushpa,पुष्पा,पुष्पा
kargil,कारगिल,कारगिल
takara,टकरा,टकरा
chrome,क्रोम,क्रोम
stithi,स्तिथि,स्तिथि
suhanubhooti,सुहानुभूति,सुहानुभूति
virodhabhasi,विरोधाभासी,विरोधाभासी
saabhaar,साभार,साभार
avyavasayee,अव्यवसायी,अव्यवसायी
pravinses,प्राविंसेस,प्राविंसेस
parchiyon,पर्चियों,पर्चियों
prativad,प्रतिवाद,प्रतिवाद
panjika,पंजिका,पंजिका
baatah,बातः,बातः
premaatmak,प्रेमात्मक,प्रेमात्मक
sipahi,सिपाही,सिपाही
halla,हल्ला,हल्ला
usak,उसक,उसक
nagpur,नागपुर,नागपुर
bhapaai,भपाई,भपाई
flesh,फ्लेश,फ्लेश
rashtrak,राष्ट्रक,राष्ट्रक
raajbhaaee,राजभाई,राजभाई
subhaay,सुभाय,सुभाय
uthane,उठने,उठने
sarguja,सरगुजा,सरगुजा
grahankaal,ग्रहणकाल,ग्रहणकाल
mundwa,मुंडवा,मुंडवा
tolasan,तोलासन,तोलासन
naagmandal,नागमण्डल,नागमण्डल
kanaal,कनाल,कनाल
felix,फेलिक्स,फेलिक्स
hastaksharon,हस्ताक्षरों,हस्ताक्षरों
fortis,फोर्टिस,फोर्टिस
jainon,जैनों,जैनों
arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवस्थाः
khitabon,खिताबों,खिताबों
pratestent,प्राटेस्टेंट,प्राटेस्टेंट
lakshmidhar,लक्ष्मीधर,लक्ष्मीधर
siyasi,सियासी,सियासी
upyogitawadiyon,उपयोगितावादियों,उपयोगितावादियों
kumavat,कुमावत,कुमावत
najraane,नजराने,नजराने
pashuchaaraa,पशुचारा,पशुचारा
webuniyadi,वेबुनियादी,वेबुनियादी
chhalla,छल्ला,छल्ला
jauhari,जौहरी,जौहरी
khitaabon,खिताबों,खिताबों
ghise,घिसे,घिसे
sappaanwaalee,सप्पांवाली,सप्पांवाली
baadhit,बाधित,बाधित
brahmapur,ब्रह्मपुर,ब्रह्मपुर
koling,कोलिंग,कोलिंग
samadhiyon,समाधियों,समाधियों
chhapemar,छापेमार,छापेमार
lagega,लगेगा,लगेगा
durghatna,दुर्घटना,दुर्घटना
nitiyon,नितियों,नितियों
capdhari,कैपधारी,कैपधारी
atri,अत्री,अत्री
singam,सिंगम,सिंगम
substensis,सबस्टेंसिस,सबस्टेंसिस
peelepan,पीलेपन,पीलेपन
handiyaa,हंडिया,हंडिया
pratirakshi,प्रतिरक्षी,प्रतिरक्षी
dukaanon,दुकानों,दुकानों
sarvjaateeya,सर्वजातीय,सर्वजातीय
narsanharon,नरसंहारों,नरसंहारों
herrera,हेरेरा,हेरेरा
ikai,इकाई,इकाई
ropi,रोपी,रोपी
chaukiyan,चौकियां,चौकियां
layton,लेटन,लेटन
development,डेवलपमेंट,डेवलपमेंट
pardesiyon,परदेसियों,परदेसियों
bhoogol,भूगोल,भूगोल
bagichi,बगीची,बगीची
sivan,सिवान,सिवान
stray,स्ट्रे,स्ट्रे
aalsi,आलसी,आलसी
view,व्यू,व्यू
mahanideshak,महानिदेशक,महानिदेशक
bhattacharya,भट्टाचार्य,भट्टाचार्य
kanyaein,कन्याएं,कन्याएं
mahavidya,महाविद्या,महाविद्या
odom,ओडोम,ओडोम
matiyaanaa,मतियाना,मतियाना
rehaana,रेहाना,रेहाना
anaavashyak,अनावश्यक,अनावश्यक
rijhaayaa,रिझाया,रिझाया
brigade,ब्रिगेड,ब्रिगेड
sapane,सपने,सपने
chuneen,चुनीं,चुनीं
koshadhikaari,कोषाधिकारी,कोषाधिकारी
karab,करब,करब
uski,उसकी,उसकी
laaminaar,लामिनार,लामिनार
kaushik,कौशिक,कौशिक
bekaaboo,बेकाबू,बेकाबू
tomar,तोमर,तोमर
ropee,रोपी,रोपी
baabat,बाबत,बाबत
colan,कोलन,कोलन
haliyaa,हलिया,हलिया
pope,पोप,पोप
karkhele,करखेले,करखेले
ramjeelaal,रामजीलाल,रामजीलाल
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
maria,मारिया,मारिया
udar,उदर,उदर
sudip,सुदीप,सुदीप
nikaalni,निकालनी,निकालनी
bhatkaanaa,भटकाना,भटकाना
registerd,रजिस्टर्ड,रजिस्टर्ड
bhandara,भंडारा,भंडारा
lalaniya,ललानिया,ललानिया
lima,लिमा,लिमा
lalkrishna,लालकृष्ण,लालकृष्ण
linda,लिंडा,लिंडा
khariya,खरिया,खरिया
ritukaant,ऋतुकांत,ऋतुकांत
kurmi,कुर्मी,कुर्मी
dastaanaa,दस्ताना,दस्ताना
ghumaaee,घुमाई,घुमाई
updraviyon,उपद्रवियों,उपद्रवियों
dharmaraajne,धर्मराजने,धर्मराजने
khemik,खेमिक,खेमिक
tugalki,तुगलकी,तुगलकी
